ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state,subset
3_9_628,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.99908608,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,accelerating,TN
3_9_629,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,constant,TN
3_10_630,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.99908608,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,13.003499520000002,12.00570624,12.00570624,12.00570624,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,decelerating,TP
3_10_631,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.99908608,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,13.003499520000002,12.00570624,12.00570624,12.00570624,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,decelerating,TP
3_10_632,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.99908608,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,13.003499520000002,12.00570624,12.00570624,12.00570624,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,decelerating,TP
3_10_633,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,27.004792320000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.99973248,21.99973248,decelerating,TP
3_10_634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_636,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,35.003232000000004,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,34.00543872,33.007645440000005,32.00985216,32.00985216,32.00985216,decelerating,TP
3_10_660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_673,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_674,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_675,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_683,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_684,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_685,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_10_687,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_688,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_689,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_690,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_10_691,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,constant,TP
3_10_692,7.99843968,7.99843968,7.99843968,7.99843968,7.0006464,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,constant,TP
3_11_708,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TP
3_11_709,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,11.00791296,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant,TP
3_11_710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_11_711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_11_712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_11_713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_11_714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_11_715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_738,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant,TP
3_12_740,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.0012928,14.0012928,decelerating,TP
3_12_741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_748,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,constant,TP
3_12_749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_12_750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_13_813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_13_814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_14_826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary,TP
3_15_858,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,decelerating,TP
3_15_859,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,decelerating,TP
3_15_861,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,21.99973248,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,decelerating,TP
