ped_id,OBD_01,OBD_02,OBD_03,OBD_04,OBD_05,OBD_06,OBD_07,OBD_08,OBD_09,OBD_10,OBD_11,OBD_12,OBD_13,OBD_14,OBD_15,OBD_16,OBD_17,OBD_18,OBD_19,OBD_20,OBD_21,OBD_22,OBD_23,OBD_24,OBD_25,OBD_26,OBD_27,OBD_28,OBD_29,OBD_30,OBD_31,OBD_32,motion_state
3_16_946,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_16_917,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,constant
3_16_912,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,6.00285312,6.00285312,6.00285312,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,7.99843968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,accelerating
3_16_904,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,constant
3_16_909,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_16_908,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_16_947,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_16_910,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_16_911,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_16_898,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,accelerating
3_16_945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_16_899,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_16_927,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,1.99558656,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,constant
3_16_901,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_16_905,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_16_900,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_16_944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_16_897,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,18.00855936,18.00855936,18.00855936,accelerating
3_16_907,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,accelerating
3_16_926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stationary
3_17_968,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_17_948,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.999086080000001,14.0012928,14.0012928,14.0012928,decelerating
3_17_962,7.99843968,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,6.00285312,5.00505984,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,4.007266560000001,3.00142656,1.99558656,1.99558656,0.99779328,0.0,0.0,0.0,0.0,0.0,decelerating
3_17_964,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,12.00570624,decelerating
3_17_955,20.00414592,20.00414592,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,constant
3_17_949,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.999086080000001,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,decelerating
3_17_951,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,10.01011968,constant
3_17_957,28.0025856,28.0025856,29.0084256,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_17_965,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,12.00570624,decelerating
3_17_959,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_17_967,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,17.00271936,18.00855936,18.00855936,18.00855936,18.00855936,18.00855936,19.006352640000003,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,20.00414592,accelerating
3_17_954,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_17_952,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,15.99687936,constant
3_17_958,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_17_953,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,21.999732480000002,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,constant
3_17_950,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,14.0012928,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,12.00570624,constant
3_17_960,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,24.01141248,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,constant
3_17_956,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,29.0084256,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,30.014265599999998,constant
3_18_985,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
3_18_980,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,38.012705280000006,constant
3_18_972,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,26.006999040000004,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,28.0025856,constant
3_18_983,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,36.00102528000001,constant
